91	U470072	11/22/2019 1:20:43 PM	N123548 N93411 N85986 N109703 N5496	N57749 N76941 N65220 N105693 N71059 N124107 N110323 N101425 N49602 N69171 N129661 N61275 N123346 N32335 N118758 N93412 N50121 N31609 N89780 N84655 N101913 N61317 N3208 N120598 N35982 N31180 N52391
92	U304518	11/16/2019 7:15:00 PM	N2309 N125804 N90185 N27038 N104200 N127785 N94313 N85952 N12015 N43371 N107151 N119708 N43428 N60001 N116144 N92655 N129083 N113678 N71643 N61321 N35181 N83356 N83623 N91968 N1713 N99507 N120031 N118687 N101759 N9935 N30845 N115958 N54671 N84137 N31174 N78206 N94839 N86358 N102449	N87236 N31326 N109609 N50123 N41956 N50175 N25039 N37697 N77503 N45124 N25133 N41089 N43164 N66 N33607 N115590 N52388 N43890 N1341 N10673 N80516 N75698 N36802 N59622 N45282 N67444 N94278 N124664 N120086 N43333 N114465 N77161 N109798 N48825 N26820 N92905
93	U782069	11/20/2019 10:36:25 AM	N91597 N72868	N20921 N28172 N42924 N95096 N115837 N5782 N125562 N71332 N102302 N109666 N78099 N18750 N104652 N106890 N28654 N63816 N34013 N16619 N85145 N63848 N22611 N114036 N77858 N81905 N35133 N105675 N37208 N74209 N95893 N71780 N58887 N1754 N124671 N50772 N69504 N95313 N72266 N13539 N70600 N91518 N16317 N24602 N30400 N71446 N124524 N40934 N120236 N107491 N1912 N17568 N24703 N125866 N7021 N55489 N64308
94	U222037	11/20/2019 10:27:47 AM	N67846 N26834 N115743 N127954 N109520 N95049 N23161 N65411 N101276 N11663 N83253 N16717 N67566 N91933 N43428 N97461 N18399 N93049 N83051 N46496 N53134 N98164 N36573 N35099 N24998 N123951 N19533 N73963 N117074 N53933 N90437 N10471 N82045 N108574 N56746 N73706 N98920 N96000 N80945 N85594 N36568 N126000 N29305 N53516	N1912 N50772
95	U694944	11/22/2019 9:00:38 AM	N123633 N38884 N46879 N47323 N26493 N13122 N41423 N96987 N82799 N65119 N72802 N85659 N94639 N43826 N119367 N38167 N81035 N23792 N49511 N78998 N45706 N119800 N30322 N104779 N112294 N88769 N49262 N1220 N40699 N26232 N27352 N47500 N15899 N109225 N129083 N97753 N128648 N37444 N66190 N79285 N122167 N23273 N15371 N92239 N48447 N92239 N46994 N44524 N112901 N12340 N66666 N63174 N23264 N53933 N121550 N37061 N17920 N71977 N63174 N54393 N98095 N2954 N48449 N114571 N7252 N2345 N7156 N45331 N73228 N87111 N71753 N76018 N124339 N64926 N123451 N22259 N28461 N48948 N46892 N8223 N58200 N6455 N59033 N90805 N82028 N73137 N62758 N127629 N18904 N47834 N1713 N14979 N40765 N54475 N67053 N121652 N9032 N104060 N76350 N108026 N122726 N38567 N26097 N37526 N107322 N81058 N14316 N51166 N67206 N67369 N61469 N4077 N126000 N51166 N85787 N111006 N4858 N50536 N104430 N121296 N98178 N60088 N70923 N74360 N12975 N76721 N22796 N12258 N82315 N58119 N85452 N47026 N3718 N83412 N12781 N61065 N30899 N87684 N76982 N84591 N114935 N62203 N61065 N119838 N2711 N23077 N129969 N47925 N24701 N100261 N76677 N87628 N111434 N24080 N58641 N18405 N105407 N3356 N20916 N51163 N46637 N42649	N90155 N25568 N110838 N3053 N94740 N56116 N57294 N81701 N45995 N56418 N10249 N104963 N67769 N63136 N5097 N91314 N69755 N65220 N81398 N91390 N85047 N61242 N3208 N101425 N43496
96	U603750	11/18/2019 8:24:39 AM	N9375 N127640 N129459 N125867 N28570 N45706 N109626 N5026 N84642 N84454 N4012 N2341 N37033 N126673 N121550 N104737 N91597 N73137 N58220 N58220 N112687 N37338 N120930 N91307 N48833 N44909	N52961 N127373 N55737 N78312 N111735 N35090 N9376
97	U169503	11/21/2019 8:19:23 AM	N72571 N18399 N93049 N25082 N34516 N5287 N18190 N123209	N32032 N9219 N79136 N11868 N10608 N2507 N61280 N35618 N107626 N119559 N96716 N121830 N34013 N87123 N17703 N80040 N87838 N71780 N101414 N48205 N40742 N94658 N46484 N130190 N90367 N125866 N6629 N63878 N63756 N102450 N64767 N60040 N50063 N129985 N33113 N33829 N91287 N77993 N70852 N21864 N62998 N49615 N110246 N36826 N106890 N73775 N53891 N72501 N12590 N28579 N92541 N30733 N25732 N107491 N6174 N61416 N89790 N40488 N1646 N35184 N32461 N99695 N89939 N96898 N12832 N52482 N1744 N124524 N120236 N90281 N67223 N101067 N25423 N100633 N67337 N8155
98	U71858	11/18/2019 3:30:02 PM	N738 N53732 N36573 N122264 N83623 N70156 N97020 N26368 N71090 N117819 N31323 N52401 N83412 N127155 N76665 N31102 N75499 N27941 N18405 N46641 N67588	N59499 N25330 N119421 N2757 N110786 N50504 N20406 N73033 N45018 N74797 N36011 N48377 N66368 N68784 N40699 N38944 N108411 N20055 N126743 N86965 N62741 N14264 N91596 N28158 N38209 N110168 N13116 N86108 N34085 N60680 N35956 N11487 N68388 N113438 N64723 N120395 N25719 N24448 N3815 N49554 N112269 N110134
99	U310191	11/20/2019 6:25:04 PM	N43746 N90425 N4594 N122781 N121168 N79285 N3948 N28799 N52670 N120800 N79344 N88751 N89631 N47170 N31079 N104437 N37178	N130 N64697 N108636 N117698 N55074 N81905 N7082 N110584 N81512 N97592 N129257 N33765 N72506 N76786 N22236 N82608 N34838 N20847 N57183 N34013 N95341 N10750 N83571 N92786 N19110 N32459 N124481 N47273 N95313 N70600 N91204 N21296 N25703 N124524 N79592 N20921 N63848 N108852 N25399 N24703 N52794 N16317 N28714 N21114 N120363 N1754 N94532 N46506 N42158 N34089 N44229 N27491 N56546 N123476 N124495 N95096 N60547 N106149 N24803 N54186 N70556 N108782 N41239 N130135 N121040 N38196 N20130 N109666 N67337 N41279 N50772 N119599 N107491 N121894 N124671 N34190 N130346 N120810 N97832 N120986 N17633 N43491 N88006 N12590 N72895 N46484 N86653 N84221 N111958 N95893 N5669 N61933 N88611 N29427 N27019 N5744 N10001 N76934 N58887 N59150 N2296 N109816 N119466 N48840 N114099 N64713 N111077 N4384 N55489
100	U50613	11/21/2019 5:24:12 AM	N88392 N63858 N99519 N119367 N5692 N51724 N86320 N129378 N3435 N77137 N7529 N119708 N3540 N49262 N33121 N124048 N107151 N119007 N117263 N102039 N112901 N106036 N86208 N21880 N6238 N114335 N37324 N115073 N96533 N77020 N62036 N91810 N120545 N108312 N4066 N18720 N60267 N23929 N114787 N65783 N20990 N2750 N52401 N10285 N122640 N29160	N75503 N91518 N36530 N124481 N87838 N60992 N39136 N63878 N105859 N108085 N114959 N1912 N60547 N91287 N124495 N79299 N86009 N36826 N23967 N9923 N67722 N2296
101	U352893	11/20/2019 6:43:53 AM	N102357 N87446 N119800 N39592 N9658 N61138 N75078 N46994 N14407 N80027 N54360 N72976 N58228 N23929 N52473 N43087 N106476 N108115 N95066 N18947 N46415 N61711 N3261 N110627 N109600 N11846	N117104 N111247 N60865 N24602 N44229 N98744 N28172 N120810 N9632 N124286 N55976 N14510 N5071 N18750 N85077 N108119 N102873 N129951 N126539 N94021 N125246 N9678 N54955 N32459 N106783 N74979 N51253 N40332
102	U672960	11/18/2019 2:33:35 PM	N93082 N102506 N104760 N38556 N130269 N72571 N48149 N45706 N41143 N96436 N90686 N64518 N128909 N120773 N65041 N27821 N1220 N66183 N66812 N127644 N1940 N34957 N127177 N103443 N79285 N55780 N294 N1503 N17509 N71092 N18819 N42476 N76810 N27933 N71726 N32154 N7937 N34379 N119838 N76677 N102846 N83707 N20250 N129416 N17038 N123462	N95635 N112269 N108411 N20055 N106208 N91596 N56686 N74797 N11487 N68784 N36011 N126743 N31326 N59499 N69738 N110168 N20406 N86108 N68388 N95005 N120395 N86965 N62741 N40699 N45018 N90804 N66368 N24448 N122775 N25719
103	U521204	11/19/2019 10:51:54 AM	N44094 N71496 N72485 N104200 N18389 N109270 N42703 N85722 N108042 N61319 N104938 N123045 N112005 N46879 N37319 N2232 N53197 N7936 N104760 N85659 N126968 N1128 N9375 N20694 N84217 N16463 N67055 N69904 N80709 N95380 N44584 N32467 N7784 N100962 N51724 N5454 N64518 N120908 N24885 N102743 N49209 N49262 N10139 N12575 N71068 N130288 N79746 N54768 N61138 N49668 N129464 N86031 N130011 N31678 N43905 N127225 N4289 N54948 N50012 N68426 N41459 N18399 N79285 N129083 N107441 N86208 N112333 N104737 N86394 N71977 N7252 N11631 N73228 N71753 N119087 N7732 N68097 N39091 N10012 N118732 N7082 N18904 N73137 N1713 N90966 N7046 N40765 N3533 N11397 N84306 N121652 N98478 N85594 N55498 N43087 N48666 N79926 N47589 N129463 N101119 N79081 N47026 N117260 N113126 N20990 N24701 N91737	N98744 N55764 N57092 N96234 N25300 N83400 N113389 N124838 N25856 N64623 N4384 N62785 N16531 N128905 N78069 N15647 N101071 N2296 N112133 N71446 N45689
104	U556048	11/19/2019 1:42:05 PM	N16894 N40229 N53605 N94295 N127225 N32534 N83356 N57788 N52101 N112687 N113609 N37924 N87855 N123196 N24847 N44136 N31958 N113741 N94572 N81125 N5287 N91958	N55764 N9490 N73557 N13652 N116383 N34840 N87027 N112598 N54103 N30367 N112133 N88778 N88716 N66002 N88072 N71446 N117682 N14749 N107013 N78099 N35860 N69521 N3815 N61229 N84670 N39140 N123737 N102873 N109335 N62997 N26898 N64697 N22562 N125877 N79482 N33744 N9299 N113078 N23894 N66659 N40877 N28583 N107530 N79818 N38266 N37044 N101710 N36543 N8481 N50878 N7408 N83903 N17392 N62581 N29022 N46995 N92787 N9257 N97465 N112976 N121148 N96234 N95273 N59386 N96870 N91515 N124847 N2275 N22258 N127382 N63751 N25856 N83558 N80386 N17967 N6774 N119543 N34819 N41279 N14657 N68931 N114884 N12969 N91651 N66534 N6265 N118672 N126075 N81493 N9139 N37349 N94108 N15690 N87976 N119746 N68963 N13860 N81851 N36933 N80955 N14926 N54872 N43196 N83400 N28607 N12575 N39464 N6473 N59969 N45637 N84308 N5591 N107696 N70899 N63410 N107427 N63501 N9005 N24396 N59150 N57414 N50858 N73000 N109600 N13648 N119488 N29784 N43245 N77993 N84356 N102392 N50504 N28464 N105303 N112202 N32597 N125562 N34085 N126807 N31653 N36690 N82594
105	U790004	11/19/2019 3:12:08 PM	N79487 N21839 N121168 N108863 N109626 N28799 N50064	N87027 N119841 N9490 N83558 N88072 N64684 N118216 N21517 N35714 N46369 N36543 N81851 N125707 N51860 N43245 N107427 N25779 N107696 N26483 N126075 N50878 N77465 N14657 N13648 N112133 N64302 N5591 N22198 N84608 N112755 N23894 N43491 N119488 N38266 N59969
106	U6094	11/18/2019 6:55:51 PM	N3290 N35269 N47247 N98164 N44660 N82747 N118879 N58636 N96000 N123548 N80669 N52410 N90742 N15415 N95525 N24701	N35956 N73076 N48377 N4517 N36653 N40699 N6111 N96778 N113438 N67050 N64723 N29666 N67890 N8607 N122450 N9582 N54310 N60680 N91066 N68784 N116837 N65899 N66111 N126743 N34886 N38209 N25330 N89419 N86108 N3931 N66368 N77227 N70042 N9250 N28158 N21306 N49554 N43624 N15618 N65799 N99377 N85728 N129754 N119421 N121123
107	U762438	11/19/2019 6:41:02 PM	nan	N9490 N108782 N102798 N3365 N33844 N36543 N69590 N25779 N78559 N119746 N98842 N84608 N35714 N50878 N27141
108	U472192	11/19/2019 9:50:28 AM	N63032 N78123 N34985 N18901 N116779 N60909 N85005 N15477 N1396 N80545 N121782 N63011 N73478 N45124 N39592 N70290 N62344 N50441 N39267 N90586 N45124 N28442 N84906 N29430 N45124 N110572 N34516 N95066 N84423 N83421 N42178 N15655 N24701 N1923 N54368 N83374 N105271 N120089	N29022 N30524 N38726 N117682 N69078 N110417 N5591 N25856 N45124 N88778 N20811 N84670 N31653 N42805 N119543 N39346 N113389 N22258 N8607 N36005 N124838 N81818 N55764 N9691 N106612 N24396 N100347 N117718 N80954 N97638 N122299 N66002 N93817 N50858 N35860 N25300 N108383 N106208 N45637 N7408 N87976 N97561 N45689 N101698 N62997 N113078 N43624 N125750 N34819 N127859 N128905 N77993 N69517 N38209 N11930 N63410 N20746 N69521 N54872 N67401 N66659 N49460 N47214 N107488 N64623 N10629 N57414 N81512 N87627 N28464 N122775 N17482 N80955 N62581 N31361 N83903 N126628 N116383 N109600 N6473 N970 N39464 N28607 N68931 N96234 N120197 N26898 N16531
109	U377008	11/21/2019 12:16:24 PM	N85484 N19474 N69945 N116126 N51399 N112324 N48215 N67127 N3435 N47866 N121168 N105213 N107441 N118998 N115359 N111598 N59655 N53933 N100670 N3978 N96748 N101119 N85884 N63622 N87147 N10285	N40488 N70852 N65706 N48869 N95106 N13544 N34664 N56010 N124671 N126535 N113011 N37208 N15198 N115287 N46484 N100968 N24188 N110499 N8059 N57656 N15960 N72501 N77318 N102450 N102688 N59498 N125922 N35980 N114656 N93461 N99695 N50063 N71842 N35979 N103615 N81857 N88902 N19165 N1646 N111618 N55849 N66854 N107626 N55986 N103311 N124495 N541 N71792 N98341 N76539 N76917 N60587 N21102 N69116
110	U76538	11/22/2019 2:58:04 AM	N14611 N91597 N77847 N57036 N117508 N87913 N66957	N11740 N93380 N8409 N37981 N2199 N55639 N91314 N126864 N48008 N65220 N10130 N97511 N29745 N38204
111	U91410	11/20/2019 5:49:01 AM	N48971 N63560 N29315 N113547 N85659 N43826 N67420 N47193 N94639 N90686 N34024 N49262 N59351 N23264 N37061 N93493 N111211 N129439 N18904 N20901 N85594 N117401 N67497 N19140 N86463 N31323 N98178 N36861 N113100 N67747 N23689 N57747 N26948 N12040 N117487 N12046 N54984 N105407 N20250 N72485 N29099	N13417 N16619 N113078 N120104 N117601 N11953 N4718 N125993 N111247 N102873 N60865 N102705 N88716 N94021 N107727 N98744 N109816 N115741 N13862 N96351 N97465 N62888 N58672 N125246 N83903 N129825 N126539 N124286 N18750 N106612 N127382 N25856 N23449 N88778 N55976 N50762 N27019 N24602 N85514 N5591 N106783 N13539 N9678 N85077 N103920 N74979
112	U743530	11/16/2019 7:35:39 PM	N80770	N37544 N109609 N62127 N117555 N43890 N87454 N19944 N27368 N83707 N36802 N66 N77503 N10673 N102723 N37697 N65460 N129534 N80516 N25133 N57512 N33607 N125996 N45282 N67444 N121267 N122944 N59017 N25039 N26820 N13520 N50123 N124664 N41243 N75698 N67588 N11902 N1341 N109798 N43333 N45124 N130076 N115724 N114465 N118691 N16163 N100425 N40160 N37432
113	U136437	11/18/2019 11:47:03 PM	N121944 N50191 N66983 N121794 N35704 N1399 N128930 N17201 N60511 N80268 N102357 N36815 N77807 N47639 N59312 N87366 N11663 N66860 N89962 N113994 N22775 N39375 N25894 N35382 N116750 N77709 N76557 N13833 N74706 N57499 N5787 N101033 N95394 N31424 N64642 N46954 N74562 N52346 N78408 N61053 N101804 N121213 N25257 N130241 N128115 N81592 N84728 N38388 N123551 N52044 N62286 N109447 N90699 N71872 N70848 N81315 N83671 N50676 N16969 N61804 N69612 N108769 N79254 N48610 N39373 N43700 N44598 N3987 N36266 N71353 N90279 N83852 N109703 N126678 N86059 N29481 N35652 N43533 N25756 N44493 N87192 N49307	N3295 N81444 N89778 N97684 N43461 N32706 N37413 N117818 N116065 N18215 N117957 N124625 N63605 N118484 N129754 N82730 N110786 N110417 N12899 N69355 N82145 N57630 N119237 N20615 N68359 N55563 N9005 N74286 N60144
114	U764316	11/22/2019 10:55:26 AM	N87446 N39941 N126052 N60154 N31586 N40628 N85659 N17746 N79505 N28049 N126834 N64536 N44540 N52911 N17768 N74586 N104181 N117275 N64693 N39921 N15986 N60001 N92655 N66660 N56927 N34957 N104485 N67133 N44185 N46210 N122167 N27352 N95140 N24786 N39395 N52780 N107441 N44524 N70439 N125954 N3948 N72590 N21312 N86208 N100420 N118005 N60457 N100420 N2620 N91810 N39532 N64469 N112303 N40765 N83904 N44451 N70022 N5103 N13005 N1960 N38567	N21159 N65220 N113381 N126442 N63637 N22847 N101425 N56688 N76786 N41141 N90155 N8102 N5097 N80867 N85161 N105466 N3208 N123042 N9125 N25568 N34765 N45098 N49044 N21165 N72227 N57883 N124853 N57749 N83728 N87027 N54934 N49758 N91314 N92450 N95047 N45615 N64761 N118692 N123346 N21428 N57294 N31609 N45995 N71059 N81701 N114135 N111693 N43496 N116237 N38507 N42880 N110323 N39032 N113620 N10249
115	U242306	11/21/2019 6:22:42 AM	N51258 N40207 N39592 N28668 N6590 N946 N87572 N102152 N4066 N5219 N99797 N126955 N64469 N35189 N87315 N110603	N21864 N124671 N106574 N79299 N17703 N93461 N58973 N56012 N114099 N77993 N1912
116	U414865	11/20/2019 7:43:20 PM	N39081 N126990 N108284 N93328 N45225 N56777 N94655 N117592 N88892 N102701 N58573 N107441 N36573 N98443 N73963 N80212 N118005 N70655 N64977 N75220 N2133 N120854 N108701 N11397 N56099 N34516 N76810 N37658 N1328 N118883 N25075 N20990 N27097 N62203 N100073 N105071	N130 N76934 N2211 N97592 N16317 N14539 N91204 N28752 N38196 N124671 N46484 N34838 N114042 N130346 N79592 N120810 N66927 N75503 N5744 N128460 N124481 N101353 N95096 N111077 N34013 N43512 N7482
117	U499699	11/18/2019 12:59:08 PM	N92087 N22328 N12194 N44823 N105582 N24443 N65119 N67664 N15471 N73122 N71196 N90686 N49347 N99789 N58992 N16717 N5454 N117102 N123588 N51724 N119800 N7992 N15157 N94577 N8063 N56927 N80126 N37795 N127923 N31953 N79285 N129083 N50645 N96616 N19176 N5484 N11780 N39401 N3948 N96968 N1229 N6238 N7553 N54360 N112642 N8243 N9191 N46584 N113522 N72105 N119126 N48177 N64490 N118024 N44826 N3285 N123072 N59935 N71607 N92009 N88472 N76665 N31102 N110925 N114449 N2297 N67937 N69938 N126696 N122944 N34548 N110308 N63206 N20399	N10956 N112269 N68388 N86108 N62741 N14538 N108411 N90804 N11956 N20055 N110786
118	U786795	11/21/2019 9:30:12 AM	N59820 N31043 N23099 N73694 N15157 N79746 N7553 N1713 N18904	N106782 N107626 N40488 N99695 N130190 N50419 N10608 N76917 N74679 N61416 N87838 N32032 N97534 N114656 N90281 N55849 N60040 N1646 N71466 N17568 N43512 N55604 N103154 N91287 N95623 N95106 N63756 N6587 N102450 N17703 N36826 N12590
119	U686733	11/18/2019 7:54:22 AM	N107944 N65119 N127225 N71252 N1229 N43087 N14551 N31174 N3664 N65552 N8475 N95261 N27097 N30899 N57747 N100846 N123683 N42876 N86352 N92905	N55737 N59022 N51728 N17365 N129754 N52961 N111735 N86866 N60321 N13904 N119745 N73303 N105562 N127373 N31058 N78312 N35090 N121123 N21387
120	U278769	11/17/2019 7:47:02 AM	N4065 N84607 N104200 N35692 N26834 N58306 N49370 N82799 N40269 N67770 N127659 N90578 N100559 N94639 N72571 N111348 N46422 N8427 N60882 N113628 N62629 N78883 N46069 N130263 N86580 N20333 N49623 N49186 N100492 N69700 N15009 N93328 N49623 N41730 N86580 N67618 N38627 N67348 N91559 N55661 N27613 N10231 N12650 N61844 N47247 N108721 N32163 N129083 N7796 N44660 N27352 N88892 N120951 N62540 N4555 N24786 N129892 N44781 N68553 N73963 N16273 N129813 N30321 N82919 N47142 N60457 N76407 N122447 N6121 N120951 N110158 N103520 N25082 N91597 N18548 N72118 N86149 N86277 N127805 N38541 N96645 N90810 N61321 N12350 N124851 N2944 N67051 N83047 N67497 N20901 N108016 N114627 N29476 N99362 N89627 N57151 N20597 N24812 N31174 N3664 N29842 N47257 N79082 N105071 N54044 N115862 N93856 N12681 N65313 N50858 N2110	N68662 N94881 N129869
121	U48426	11/18/2019 11:01:16 AM	N8719 N100539 N96351 N95525 N4504 N101233 N87418 N51163 N100456 N33241 N77503 N48360 N35002 N110025 N127357 N121411	N10956 N78854 N117957 N68388 N113078 N75437 N99377 N24706 N7918 N24448 N111735 N123424 N94182 N20925 N71220 N127373 N62015 N101001 N91129 N73270 N85145 N31326 N56694 N21387 N62177 N20869 N19455 N42692 N73033 N23525 N76524 N129918 N39346 N9376 N97966 N86108 N14352 N24904 N109600 N59022 N35777 N4912 N65799 N26922 N59386 N95974 N74286 N99477 N75503 N35090 N77993 N31862 N55074 N34085 N60321 N37254
122	U312177	11/21/2019 8:13:57 AM	N29446 N83480 N60882 N113638 N100832 N14065 N59360 N102508 N121550 N32827 N23810 N127455 N75714 N51166 N96373 N30899 N46415 N129416	N40488 N90367
123	U372115	11/18/2019 2:16:47 PM	N6804 N58536 N15819 N99676 N113547 N4169 N63003 N108299 N454 N91944 N19937 N31638 N124555 N90949 N36656 N4893 N93328 N43108 N97753 N72579 N33943 N50645 N116851 N12246 N10744 N21880 N53732 N10562 N84454 N46002 N114873 N91597 N125961 N82553 N43476 N5875 N38202 N92747 N83623 N38865 N102039 N11426 N81364 N53410 N59936 N127528 N116736 N37395 N51279 N77605 N87913 N59280 N24809 N50360 N86208 N120612 N17373 N39230 N109083 N39363 N24847 N41891 N123683 N76665 N41547 N13243 N12852	N68388 N74797 N76926 N68784 N116383 N40699 N91596 N20055 N59499 N62741 N49554 N95635 N126743 N45018 N35777 N24448 N36011 N66368 N28158 N86783 N68353 N86108 N108411 N73033 N56686 N25719 N112269
124	U703086	11/22/2019 7:43:21 AM	N63723 N71340 N12194 N17500 N58990 N67397 N85056 N43885 N101274 N48412 N67667 N111348 N121794 N109140 N104997 N35514 N23117 N65275 N39592 N80126 N30276 N44660 N107441 N71665 N35440 N72294 N65740 N119778 N10477 N49594 N60457 N79909 N85355 N25152 N8527 N104737 N86842 N21890 N23846 N71977 N98095 N92159 N51082 N41326 N6696 N91597 N119215 N69367 N109834 N71242 N39509 N86571 N29948 N123077 N62203 N127357 N111263 N53474 N10285 N80994 N51163 N29441 N97912 N29160 N21018	N69755 N30028 N63136 N45615 N81398 N11740 N76786 N67769 N89528 N75503 N91314 N9495 N14354 N95047 N83882 N13424 N35635 N116237 N73918 N15591 N127206 N57294 N43496 N21165 N61242 N53320 N80156 N4053 N45995 N81701 N65220 N66107 N53301 N10249 N42880 N49633 N25568
125	U64647	11/19/2019 12:04:42 PM	N10263 N5054 N38167 N102369 N127530 N80126 N118045 N98494 N44660 N27352 N50012 N98494 N102889 N8254 N88230 N47658 N6796 N70212 N28645 N1713 N127755 N82312 N2539 N37338 N103633 N76275 N65304 N31055 N56652 N46802 N18258	N57092 N113389 N98744 N112133 N124838
126	U658694	11/18/2019 7:17:38 AM	N119079 N71977 N113678 N57217 N56818 N71643 N55256 N44261 N1199 N69516 N121652 N55129 N108115 N112330 N100749 N84423 N126000 N63120 N73093 N45103 N27097 N87684 N119838 N8205 N81689 N110459 N106875 N67749 N4573 N89764 N120387 N76525	N34085 N22562 N51728 N44129 N96146 N59022 N51463 N122104 N52699 N28158 N122944 N89865 N84231 N55737 N73270 N28343 N73033 N123131 N105562 N41378 N78312 N42692 N97997 N52961 N17365 N100982 N8159 N13684 N21387 N31326 N76524 N68290 N119745 N119394 N31058 N11487 N9376 N32131 N104448 N8607 N73303 N35090 N13904 N36023 N129754 N116837 N127064 N49563 N4181 N11730 N80490 N104868 N5177 N113438 N12575 N86866 N119389 N111735 N111834 N88324
127	U544653	11/21/2019 3:07:35 PM	N16078 N122047 N120810 N90630 N81937 N90096 N129836 N53706 N123351 N15448 N82045 N102152 N38448 N22589 N82926 N31079 N64035 N127001 N33378 N83702 N46802	N93588 N35635
128	U403222	11/19/2019 9:53:51 AM	N128965 N62936 N93363 N81847 N120031 N123641 N127629 N55437 N110341 N103852 N13279	N35860 N93817 N96681 N43624 N87976 N126628 N30524 N125562 N28343 N112269 N51253 N55764 N38209 N25868 N21141 N50858 N17482 N64623 N119543 N57092 N77993 N91129 N106905 N80955 N89029 N13648 N59022 N39464 N83400 N82594 N970 N116362 N91651 N106088 N127859 N16531 N129754 N98744 N112133 N120197 N88611 N2275 N25300 N25856 N45689 N84670 N62785 N62997 N64375 N57414 N14657 N125877 N20746 N14549 N121148 N101698 N113389 N107013 N87027 N80954 N30367 N107324 N64723 N12938 N63410 N87627 N68931 N81493 N128905 N89007 N58817 N10629 N28464 N96234 N37349 N20811 N81512
129	U527901	11/19/2019 6:06:56 AM	N122948 N109949 N1396 N79594 N111913 N27475 N42825 N110755 N85484 N28911 N58034 N99279 N31043 N86039 N107101 N94509 N71082 N21287 N96987 N21895 N67790 N35003 N120911 N91944 N127780 N81035 N107151 N108284 N23244 N1396 N47792 N48086 N120908 N13604 N13604 N63472 N88526 N77367 N90947 N98680 N16408 N128648 N50012 N101665 N73630 N17355 N118860 N32641 N108752 N55765 N4012 N56768 N78408 N116569 N45124 N120501 N101665 N32031 N114848 N59172 N83933 N1596 N83548 N104737 N68891 N74056 N29457 N14205 N86395 N50428 N75907 N129883 N43087 N78008 N4249 N94230 N44436 N52635 N51166 N79081 N99218 N100602 N20114 N45124 N68892 N77225 N97935 N81111 N61605 N83421 N77870 N3678 N36266 N113741 N116118 N17566 N107483 N44136 N54563 N100380 N128367 N74453 N101900 N112125 N68624 N25728 N122944 N17106 N11793 N83491 N53018	N68164 N68535 N24904 N122334 N618 N55764 N70679 N30367 N57456 N87941 N3295 N114232 N130108 N25694 N71084 N14657 N49521 N15306 N56915 N14710
130	U308258	11/18/2019 6:07:02 AM	N38742 N99676 N127659 N96605 N37308 N112324 N130251 N4843 N37469 N12575 N88892 N88106 N92569 N61802 N25197 N29379 N101296 N1596 N59360 N51431 N110158 N97875 N95088 N119126 N19325 N91597 N48926 N15414 N7082 N128785 N76018 N107969 N82312 N81105 N96586 N72811 N33061 N22660 N99362 N85986 N79082 N81125 N1869 N29441 N105407 N42649 N51307 N18468 N49790 N59460	N55737 N78861 N97561 N52699 N73270 N110417 N72594 N92905 N86113 N72714 N13904 N39541 N102888 N23098 N46145 N86866 N73303 N22391 N67613 N70275 N6445 N12575 N102738 N31326 N7082 N11487 N119745 N76524 N95341 N87224 N35777 N34085 N97966 N5580 N100166 N65799 N23721 N78312 N31058 N101001 N89865 N51728 N28930 N32131 N9255 N13684 N28158 N26374 N52961 N22562 N59499
131	U132487	11/20/2019 9:51:56 AM	N3640 N29828 N124248 N111826 N38884 N42703 N12194 N119593 N128965 N31043 N105268 N37319 N119960 N26935 N9375 N82390 N52197 N67779 N40008 N77374 N94234 N50489 N15471 N454 N11059 N63379 N43585 N124344 N85056 N11663 N73039 N35052 N22091 N72571 N111348 N20131 N16463 N14240 N23704 N89892 N116068 N48167 N64971 N7499 N51724 N102743 N3435 N37835 N118535 N123279 N130288 N18642 N120908 N99258 N24947 N43428 N1220 N86006 N60001 N48167 N11879 N18399 N72579 N40688 N72195 N104654 N49253 N3423 N90096 N79285 N37444 N57000 N93187 N17892 N66190 N47978 N61481 N114926 N123480 N54133 N37033 N96616 N21497 N82747 N87570 N79071 N93049 N123194 N129143 N90686 N102039 N11543 N113688 N81449 N5351 N11266 N54360 N48527 N364 N53933 N60762 N71977 N17291 N3285 N78367 N36590 N72976 N65812 N55558 N107555 N12027 N14979 N40765 N5429 N67497 N117401 N20901 N117401 N120031 N71008 N106476 N122726 N78008 N14551 N57797 N82055 N97629 N114247 N41821 N21382 N85015 N50676 N37530 N3426 N110572 N11296 N78699 N94157 N64402 N56850 N50858 N100197 N71090 N127246 N31174 N37924 N31323 N38457 N8719 N63038 N32154 N60088 N55792 N47257 N7937 N30899 N89764 N69938 N60268 N120089 N18258 N53018 N27478 N2110 N46555 N21018 N42518 N111050 N125045	N21141 N14946 N104544 N46881 N18750 N123476 N36143 N12227 N5071 N107491 N75922 N69837 N20537 N15026 N71332 N40332 N16619 N63848 N7082 N85077 N1912 N5782 N17903 N106783 N24602 N102873 N117104 N14510 N64308 N67343
